ID,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced
75,5,53,Yes,9,2
76,3,86,No,4,8
77,2,65,Yes,9,5
78,3,64,No,9,9
79,9,78,No,7,4
80,9,67,Yes,6,7
81,1,87,No,6,6
82,3,85,Yes,5,2
83,8,56,No,7,4
84,2,82,No,9,2
85,8,43,Yes,4,5
86,4,46,No,7,3
87,9,83,No,8,9
88,8,71,No,9,5
89,1,54,No,6,1
90,1,48,Yes,4,2
91,3,43,Yes,8,4
92,5,46,No,5,9
93,9,79,No,6,2
94,9,98,Yes,6,9
95,4,98,No,5,1
96,3,84,Yes,5,3
97,8,95,No,5,0
98,7,96,No,5,3
99,9,62,Yes,9,6
100,6,92,Yes,9,4
101,1,54,No,7,7
102,7,45,Yes,6,6
103,5,70,Yes,4,6
104,1,47,Yes,5,0
105,9,75,No,8,4
106,6,61,Yes,6,1
107,8,84,No,9,5
108,6,87,No,5,2
109,2,61,Yes,9,2
110,2,72,No,6,5
111,3,43,Yes,6,5
112,3,57,Yes,7,2
113,2,51,Yes,4,2
114,3,46,No,8,7
115,1,54,No,5,0
116,2,74,Yes,6,8
117,3,45,Yes,7,4
118,2,48,Yes,5,0
119,1,79,No,4,5
120,4,56,No,6,2
121,8,83,No,6,0
122,8,92,Yes,7,7
123,6,60,Yes,9,1
124,5,64,No,5,8
125,6,72,Yes,6,4
126,3,73,Yes,6,8
127,6,80,Yes,9,1
128,4,91,No,8,0
129,9,60,Yes,7,1
130,3,82,Yes,9,5
131,8,59,Yes,4,7
132,7,75,No,8,6
133,5,81,No,5,7
134,1,47,No,8,7
135,7,98,Yes,7,5
136,8,64,No,5,1
137,9,42,No,4,4
138,5,55,Yes,4,5
139,1,41,No,8,8
140,6,55,Yes,4,9
141,1,41,No,4,3
142,7,51,No,4,0
143,9,52,Yes,8,1
144,9,62,Yes,7,2
145,1,69,No,6,6
146,3,58,Yes,8,7
147,6,78,Yes,5,1
148,2,41,No,9,1
149,3,49,No,8,7
150,7,53,No,5,3
151,9,49,No,5,0
152,8,82,Yes,6,2
153,8,52,No,5,2
154,1,92,No,9,5
155,2,42,No,8,8
156,3,54,Yes,4,3
157,7,44,Yes,9,1
158,2,72,No,7,5
159,3,40,No,4,6
160,5,90,Yes,4,3
161,3,54,Yes,4,5
162,2,92,Yes,4,3
163,6,41,No,5,9
164,8,47,No,8,8
165,7,90,Yes,4,1
166,4,91,Yes,4,3
167,1,43,No,9,0
168,2,77,Yes,5,0
169,5,69,No,9,7
170,2,70,Yes,7,9
171,8,75,No,4,1
172,5,66,No,5,3
173,6,71,Yes,5,5
174,8,88,No,5,8
175,6,49,No,6,0
176,7,52,No,5,8
177,5,91,Yes,8,1
178,4,73,Yes,7,6
179,2,77,No,9,1
180,4,59,Yes,4,7
181,7,52,No,5,2
182,6,68,No,9,7
183,3,54,Yes,7,7
184,2,79,No,9,0
185,2,70,Yes,7,8
186,5,91,Yes,4,8
187,4,65,No,4,7
188,1,63,Yes,8,3
189,6,76,No,8,2
190,4,83,Yes,4,6
191,4,98,No,7,5
192,6,83,No,7,4
193,9,93,Yes,7,9
194,1,69,Yes,4,0
195,2,94,Yes,9,1
196,3,52,Yes,9,1
197,4,41,No,5,0
198,8,52,No,7,1
199,4,98,Yes,4,9
200,6,48,Yes,5,4
201,9,65,Yes,9,9
202,6,86,Yes,4,8
203,9,46,No,8,4
204,9,95,Yes,5,5
205,5,52,Yes,9,8
206,4,47,Yes,9,9
207,6,85,Yes,6,5
208,8,41,No,8,5
209,7,99,No,4,8
210,6,70,No,7,3
211,3,49,No,6,0
212,4,40,No,9,1
213,2,55,Yes,7,0
214,3,41,No,8,8
215,3,92,No,4,4
216,1,40,No,7,4
217,1,45,Yes,6,9
218,2,45,No,4,0
219,8,53,Yes,4,3
220,7,54,Yes,8,9
221,5,62,No,6,1
222,9,81,No,7,6
223,3,45,No,9,5
224,3,42,No,9,5
225,6,59,Yes,6,6
226,2,50,No,4,1
227,9,45,Yes,4,9
228,3,79,Yes,6,0
229,8,76,No,9,4
230,4,99,Yes,4,4
231,3,83,Yes,4,2
232,2,59,Yes,6,2
233,7,90,Yes,6,8
234,5,95,No,8,1
235,4,83,No,8,4
236,5,81,Yes,4,0
237,3,40,No,4,7
238,6,74,No,6,9
239,1,61,Yes,8,6
240,4,53,Yes,9,8
241,7,73,No,4,0
242,3,69,No,4,7
243,9,74,Yes,9,6
244,7,78,Yes,8,5
245,1,96,No,7,5
246,6,70,No,4,7
247,5,58,Yes,8,8
248,1,66,No,6,8
249,3,97,No,6,4
250,1,66,Yes,6,3
251,7,67,Yes,8,7
252,9,73,Yes,5,0
253,3,97,No,4,9
254,2,97,No,9,5
255,8,87,No,5,2
256,5,81,No,4,6
257,5,79,No,4,9
258,5,70,No,8,2
259,3,81,No,7,0
260,6,48,No,6,7
261,1,81,No,5,7
262,7,57,Yes,5,1
263,8,41,Yes,4,4
264,1,42,No,4,3
265,5,84,No,9,6
266,4,59,No,9,2
267,1,48,Yes,7,9
268,7,57,No,6,9
269,3,96,Yes,6,8
270,1,49,No,4,0
271,5,77,Yes,6,2
272,2,98,No,7,4
273,7,49,No,7,9
274,1,94,No,9,4
275,9,62,Yes,5,6
276,9,59,Yes,7,9
277,9,46,Yes,4,2
278,7,92,No,6,8
279,8,49,Yes,4,8
280,7,41,Yes,7,8
281,8,61,Yes,6,9
282,8,58,Yes,9,1
283,1,53,No,8,3
284,7,47,Yes,8,6
285,5,84,Yes,7,0
286,2,73,No,4,2
287,9,62,Yes,8,4
288,2,80,No,4,0
289,4,66,No,6,7
290,7,75,Yes,6,1
291,7,79,No,5,9
292,4,87,No,5,0
293,4,52,Yes,6,5
294,1,63,No,7,8
295,3,57,Yes,5,6
296,4,91,No,4,9
297,9,79,Yes,6,9
298,5,83,No,8,2
299,6,78,Yes,8,8
300,8,42,Yes,8,0
301,3,95,No,6,1
302,3,41,No,5,1
303,4,67,Yes,7,7
304,3,71,Yes,5,0
305,5,62,No,7,4
306,3,47,No,4,2
307,2,56,No,4,0
308,1,89,Yes,4,1
309,3,97,Yes,5,9
310,7,64,Yes,4,7
311,8,42,No,8,4
312,3,41,No,4,6
313,9,45,Yes,4,8
314,3,68,No,7,3
315,4,53,No,6,8
316,4,74,Yes,4,9
317,7,90,No,8,9
318,4,61,Yes,6,7
319,4,73,No,5,6
320,6,97,Yes,8,5
321,1,42,No,5,5
322,5,74,Yes,4,2
323,1,54,Yes,5,8
324,1,76,No,5,3
325,5,42,Yes,4,7
326,6,71,Yes,7,3
327,4,65,Yes,5,4
328,5,86,Yes,7,6
329,9,54,Yes,4,7
330,5,64,No,7,6
331,8,90,Yes,4,3
332,7,92,No,9,1
333,8,98,Yes,5,9
334,4,53,No,9,5
335,1,78,Yes,9,8
336,2,78,Yes,8,2
337,1,82,Yes,6,0
338,5,76,Yes,8,5
339,6,90,Yes,7,8
340,7,81,Yes,9,4
341,4,61,Yes,7,1
342,7,73,No,8,3
343,3,80,Yes,7,2
344,7,58,No,5,9
345,4,83,No,8,0
346,6,70,No,7,1
347,4,93,No,7,3
348,4,77,No,4,0
349,8,49,Yes,8,5
350,4,91,No,6,7
351,1,49,No,5,7
352,1,65,Yes,4,1
353,9,69,No,5,0
354,9,79,No,4,5
355,3,65,Yes,8,0
356,5,60,Yes,5,9
357,6,67,No,6,2
358,6,63,Yes,4,8
359,4,95,Yes,9,5
360,8,62,No,9,8
361,4,65,No,4,0
362,9,71,No,7,5
363,1,91,No,4,3
364,2,62,No,6,1
365,5,68,Yes,6,2
366,5,83,No,6,5
367,6,42,No,4,9
368,6,71,No,6,6
369,8,76,No,6,8
370,3,88,Yes,8,6
371,1,61,Yes,6,6
372,8,90,No,5,4
373,2,67,Yes,9,3
374,4,94,Yes,4,5
375,8,68,Yes,4,5
376,1,69,Yes,4,3
377,9,87,No,7,3
378,5,40,No,4,9
379,4,47,Yes,8,9
380,4,69,Yes,8,6
381,9,56,Yes,9,2
382,3,60,No,8,1
383,8,46,No,4,8
384,8,62,No,7,2
385,7,88,Yes,5,3
386,1,98,Yes,5,6
387,6,75,No,7,7
388,9,83,No,8,7
389,8,60,Yes,7,9
390,7,61,No,8,0
391,6,84,No,4,6
392,5,73,Yes,7,5
393,7,68,No,6,3
394,7,86,No,5,7
395,6,89,Yes,4,5
396,2,63,No,4,0
397,1,47,No,8,9
398,9,45,No,4,9
399,5,79,No,7,8
400,1,96,No,7,5
401,7,68,No,7,6
402,4,90,No,4,1
403,2,50,Yes,6,6
404,2,43,No,5,6
405,6,76,Yes,6,9
406,6,58,No,9,7
407,8,82,No,8,3
408,3,90,No,6,5
409,8,45,Yes,6,2
410,7,99,No,4,5
411,3,77,Yes,8,5
412,9,85,No,9,1
413,5,71,Yes,4,6
414,5,51,Yes,5,1
415,4,58,Yes,9,7
416,8,56,Yes,5,6
417,1,68,Yes,7,4
418,3,53,Yes,4,2
419,7,83,Yes,7,1
420,4,88,Yes,9,0
421,6,49,No,6,2
422,8,46,No,6,5
423,4,51,No,5,3
424,6,58,Yes,8,2
425,6,70,Yes,4,4
426,3,69,No,7,5
427,3,51,No,6,4
428,3,74,No,7,3
429,2,96,No,6,7
430,5,80,Yes,7,5
431,5,75,Yes,5,3
432,3,50,Yes,5,5
433,9,66,No,8,5
434,2,65,Yes,5,3
435,5,63,No,8,6
436,2,78,Yes,6,4
437,2,59,Yes,5,6
438,3,77,Yes,4,1
439,2,57,Yes,7,5
440,6,69,No,5,5
441,5,81,No,7,9
442,5,99,Yes,9,3
443,8,91,No,7,8
444,5,95,Yes,8,1
445,6,59,No,8,0
446,3,54,Yes,5,7
447,1,77,No,7,5
448,2,61,Yes,8,0
449,2,40,No,4,0
450,8,62,Yes,6,2
451,2,49,Yes,8,3
452,2,85,Yes,7,2
453,9,45,Yes,7,5
454,1,40,Yes,9,6
455,5,70,Yes,9,6
456,8,45,Yes,9,7
457,3,44,No,6,3
458,9,93,No,7,5
459,8,68,No,7,3
460,5,57,No,5,0
461,6,84,Yes,8,8
462,5,94,No,8,8
463,9,92,Yes,5,5
464,9,87,No,7,9
465,7,47,No,7,1
466,8,99,Yes,6,1
467,1,67,No,4,6
468,7,40,Yes,9,6
469,9,90,No,5,8
470,4,90,Yes,9,8
471,1,40,Yes,8,9
472,9,85,No,5,2
473,3,49,Yes,4,0
474,2,85,Yes,9,1
475,5,77,Yes,5,4
476,9,44,Yes,4,8
477,6,83,Yes,5,4
478,2,89,Yes,5,5
479,7,81,Yes,9,6
480,6,51,Yes,4,0
481,5,52,Yes,5,2
482,3,47,Yes,4,1
483,2,89,No,8,1
484,7,65,Yes,6,1
485,3,47,No,9,4
486,1,85,Yes,7,8
487,7,54,Yes,4,5
488,9,44,No,4,7
489,8,76,Yes,6,5
490,3,75,Yes,5,7
491,2,67,No,8,7
492,3,46,No,5,4
493,2,63,No,5,3
494,5,48,Yes,7,7
495,3,56,Yes,4,4
496,2,91,Yes,7,1
497,9,50,Yes,7,5
498,7,62,Yes,4,7
499,3,63,Yes,9,5
500,5,63,No,9,7
501,2,75,No,4,4
502,5,43,No,5,6
503,1,51,Yes,8,8
504,2,87,No,4,9
505,9,84,No,6,6
506,6,60,Yes,4,3
507,1,41,No,7,3
508,7,96,No,5,3
509,9,52,No,7,4
510,3,72,Yes,5,0
511,8,78,No,7,0
512,6,52,No,4,1
513,7,74,No,7,1
514,8,77,Yes,7,9
515,4,56,No,7,2
516,9,45,No,7,4
517,1,76,Yes,7,3
518,9,46,No,6,2
519,4,47,Yes,7,0
520,2,94,No,7,8
521,8,51,No,5,2
522,1,90,Yes,5,5
523,2,82,Yes,6,6
524,9,66,No,9,3
525,5,85,No,9,4
526,8,47,No,9,5
527,3,98,No,5,9
528,6,56,Yes,5,4
529,4,60,Yes,7,8
530,7,79,Yes,9,6
531,2,85,Yes,7,8
532,7,53,No,6,8
533,5,90,No,9,7
534,3,42,No,4,5
535,5,82,Yes,6,7
536,5,48,Yes,8,1
537,3,67,Yes,8,6
538,8,76,No,8,8
539,6,40,No,9,9
540,1,76,Yes,4,5
541,8,59,Yes,9,8
542,3,73,No,6,4
543,2,57,Yes,7,0
544,9,91,Yes,4,5
545,2,66,No,9,5
546,9,88,No,6,7
547,9,42,Yes,9,6
548,3,59,No,7,7
549,1,56,No,6,2
550,9,67,Yes,5,6
551,4,66,Yes,5,4
552,1,99,Yes,9,2
553,8,80,Yes,4,2
554,2,79,Yes,4,8
555,2,75,Yes,5,3
556,7,43,Yes,6,8
557,7,59,Yes,5,9
558,7,91,No,8,1
559,4,64,No,7,3
560,4,75,No,6,3
561,6,80,No,7,3
562,8,79,No,8,8
563,8,77,Yes,5,8
564,8,82,Yes,6,5
565,4,51,Yes,5,8
566,2,67,Yes,6,6
567,5,92,Yes,8,0
568,3,41,No,4,1
569,8,48,No,5,4
570,8,70,Yes,6,7
571,8,65,No,4,8
572,4,93,Yes,7,1
573,7,92,No,9,7
574,3,57,No,7,6
575,2,65,No,6,0
576,6,91,Yes,9,4
577,2,62,No,4,9
578,3,56,No,4,5
579,9,67,Yes,8,8
580,3,73,Yes,6,9
581,9,52,No,6,5
582,1,76,Yes,7,2
583,1,60,No,9,5
584,8,68,No,5,9
585,2,73,No,7,2
586,1,87,Yes,8,7
587,1,52,No,5,8
588,9,80,Yes,4,4
589,9,92,Yes,7,3
590,4,96,Yes,4,0
591,7,75,No,7,1
592,7,93,Yes,5,6
593,8,64,No,5,0
594,1,51,No,8,3
595,5,83,Yes,5,6
596,2,98,Yes,4,2
597,7,99,Yes,9,1
598,8,56,No,9,3
599,5,84,No,8,0
600,7,63,No,6,1
601,3,56,Yes,6,4
602,5,56,No,8,0
603,4,45,Yes,7,4
604,3,92,Yes,5,3
605,9,67,Yes,4,3
606,5,42,Yes,7,8
607,7,46,No,7,4
608,4,90,Yes,5,5
609,6,94,Yes,7,7
610,5,98,Yes,8,3
611,8,66,No,4,7
612,9,89,Yes,5,3
613,7,41,Yes,9,0
614,7,99,Yes,8,8
615,7,56,No,4,5
616,9,97,No,5,7
617,4,59,Yes,8,0
618,4,76,No,7,9
619,4,66,No,6,7
620,6,89,Yes,8,9
621,7,86,Yes,9,1
622,3,73,Yes,8,1
623,1,59,Yes,8,5
624,7,85,No,8,7
625,5,94,Yes,7,8
626,3,70,No,5,1
627,7,94,Yes,4,2
628,2,66,No,9,4
629,7,56,Yes,8,3
630,7,45,Yes,7,2
631,3,61,Yes,8,3
632,9,46,Yes,4,4
633,7,65,Yes,8,2
634,8,74,Yes,8,1
635,4,88,No,9,7
636,5,47,No,7,9
637,9,60,Yes,4,3
638,4,50,Yes,5,8
639,7,80,No,8,6
640,5,68,No,4,8
641,7,99,No,6,6
642,7,81,No,8,1
643,8,78,Yes,8,3
644,6,68,Yes,9,7
645,8,61,No,5,7
646,6,98,No,5,9
647,1,78,No,5,1
648,6,62,Yes,8,5
649,7,67,Yes,5,2
650,8,43,No,6,4
651,8,42,No,4,0
652,8,62,Yes,5,6
653,6,45,No,4,5
654,4,69,Yes,4,1
655,5,65,No,9,6
656,6,57,Yes,8,3
657,2,73,No,4,0
658,9,83,Yes,6,8
659,4,82,Yes,8,6
660,1,99,No,6,9
661,2,70,No,7,9
662,6,62,No,5,7
663,9,52,Yes,7,6
664,5,60,No,6,9
665,3,58,No,7,0
666,8,54,No,4,2
667,4,51,Yes,9,0
668,9,54,Yes,8,6
669,3,89,No,9,3
670,4,40,No,9,9
671,3,75,Yes,6,4
672,6,99,Yes,5,9
673,8,93,No,7,3
674,4,98,Yes,7,2
675,2,77,No,7,8
676,2,90,No,9,0
677,8,56,No,7,0
678,9,54,No,8,0
679,4,75,No,8,9
680,3,68,No,7,9
681,5,77,No,8,2
682,3,71,No,4,5
683,1,46,Yes,4,7
684,8,51,Yes,9,0
685,1,51,Yes,8,0
686,3,44,No,6,9
687,7,67,Yes,5,0
688,9,51,No,9,0
689,8,90,Yes,7,2
690,4,57,Yes,4,7
691,7,83,No,6,0
692,6,99,No,9,4
693,9,77,No,7,1
694,5,60,No,7,0
695,5,74,No,5,5
696,6,97,Yes,5,4
697,3,78,Yes,5,8
698,5,57,Yes,4,5
699,6,83,Yes,7,1
700,9,51,No,6,1
701,2,79,No,6,6
702,9,93,Yes,8,3
703,2,71,No,9,3
704,2,66,Yes,4,0
705,5,88,No,6,9
706,3,74,Yes,4,1
707,8,45,Yes,9,9
708,7,70,Yes,8,4
709,1,82,Yes,9,6
710,4,63,Yes,5,9
711,6,93,No,6,6
712,9,89,Yes,9,8
713,4,59,No,8,3
714,6,86,No,6,5
715,5,73,No,6,0
716,3,77,No,7,3
717,3,67,Yes,4,6
718,9,79,No,9,2
719,5,58,No,8,8
720,4,57,No,5,4
721,6,68,Yes,9,5
722,5,83,No,5,7
723,1,50,Yes,6,2
724,9,56,No,6,6
725,9,96,No,7,1
726,4,63,Yes,7,6
727,9,97,Yes,6,2
728,9,56,No,7,9
729,9,57,Yes,8,3
730,3,79,No,9,5
731,8,48,No,9,0
732,3,86,Yes,4,0
733,5,99,Yes,9,3
734,5,97,No,9,4
735,5,47,No,8,8
736,1,42,Yes,5,5
737,7,91,No,8,7
738,1,43,No,7,7
739,8,48,No,6,0
740,2,48,Yes,8,8
741,8,97,Yes,7,5
742,4,73,No,4,6
743,7,57,Yes,7,7
744,4,50,No,5,6
745,7,46,No,6,4
746,5,42,Yes,6,0
747,6,81,Yes,4,5
748,5,60,Yes,4,2
749,7,40,No,8,8
750,9,41,Yes,4,9
751,4,47,Yes,7,5
752,2,70,No,7,0
753,6,55,No,8,6
754,4,64,No,8,0
755,2,50,Yes,7,9
756,5,55,Yes,4,9
757,5,61,Yes,7,3
758,2,44,No,6,1
759,1,98,No,6,7
760,7,92,Yes,8,4
761,1,62,No,8,1
762,7,49,No,4,4
763,7,95,No,7,2
764,7,73,Yes,8,2
765,3,43,No,4,9
766,6,55,Yes,9,1
767,2,63,No,4,3
768,7,64,Yes,8,6
769,6,88,No,7,5
770,7,57,No,8,2
771,1,49,Yes,4,5
772,1,80,Yes,7,4
773,1,57,Yes,9,8
774,7,58,Yes,7,9
775,2,57,No,5,5
776,1,87,Yes,4,4
777,1,63,No,6,0
778,8,59,Yes,6,4
779,2,95,No,6,8
780,6,95,Yes,7,3
781,5,76,Yes,9,1
782,6,54,Yes,9,5
783,7,78,No,5,0
784,2,90,Yes,5,0
785,2,40,No,7,9
786,8,60,Yes,7,1
787,5,84,No,6,9
788,4,50,Yes,8,5
789,9,51,No,7,1
790,1,53,Yes,9,6
791,7,45,No,8,8
792,7,65,Yes,6,3
793,8,92,Yes,7,8
794,1,61,No,6,5
795,3,48,Yes,7,0
796,5,48,No,8,8
797,2,54,Yes,8,9
798,7,66,No,8,1
799,5,96,Yes,4,6
800,2,86,Yes,8,0
801,9,45,No,7,9
802,9,66,Yes,5,3
803,3,95,No,9,0
804,2,42,No,5,9
805,9,55,No,8,8
806,7,44,Yes,5,7
807,5,72,Yes,6,5
808,4,83,No,4,5
809,1,85,No,5,6
810,1,90,Yes,9,3
811,9,49,No,8,7
812,3,91,Yes,8,5
813,5,40,Yes,4,5
814,3,78,No,5,6
815,7,85,No,9,8
816,7,84,Yes,4,8
817,3,83,Yes,4,3
818,7,45,Yes,6,6
819,6,66,Yes,6,3
820,7,90,Yes,4,9
821,8,40,No,7,7
822,4,87,Yes,5,9
823,2,89,No,4,7
824,1,58,No,6,8
825,5,47,No,4,9
826,8,94,No,8,6
827,7,64,Yes,7,0
828,9,93,Yes,9,6
829,9,58,Yes,7,7
830,6,87,Yes,5,7
831,3,89,Yes,7,8
832,4,95,No,9,1
833,1,47,No,8,1
834,6,52,Yes,8,9
835,8,44,No,5,8
836,8,64,Yes,6,3
837,3,98,Yes,7,4
838,6,81,No,4,8
839,2,96,No,8,2
840,8,64,No,6,1
841,7,50,No,9,5
842,1,70,Yes,4,0
843,7,69,Yes,6,9
844,8,70,Yes,8,1
845,6,41,No,4,1
846,1,62,Yes,7,6
847,9,66,No,9,0
848,8,61,No,6,1
849,5,67,No,6,6
850,4,75,Yes,4,1
851,8,81,Yes,6,1
852,8,53,No,8,2
853,6,78,Yes,8,6
854,9,76,No,6,2
855,4,75,No,6,5
856,6,64,No,7,9
857,8,47,Yes,6,9
858,4,50,Yes,7,3
859,5,70,No,5,3
860,3,74,Yes,4,1
861,6,57,Yes,4,9
862,7,55,Yes,8,1
863,6,65,No,4,0
864,4,88,No,5,6
865,1,83,Yes,4,2
866,4,70,Yes,7,0
867,2,54,Yes,8,6
868,1,52,Yes,9,6
869,3,97,Yes,6,1
870,5,68,Yes,7,7
871,7,40,Yes,6,2
872,2,97,No,5,9
873,2,85,No,5,1
874,2,81,No,4,6
875,1,62,Yes,5,4
876,4,78,Yes,7,8
877,7,82,Yes,5,4
878,7,56,Yes,9,4
879,6,72,No,5,8
880,2,63,Yes,4,6
881,6,60,Yes,7,4
882,2,81,No,5,2
883,6,96,No,9,6
884,4,57,Yes,8,1
885,5,94,No,9,2
886,7,77,No,8,8
887,6,90,No,7,0
888,1,82,No,4,6
889,4,92,No,9,5
890,5,47,No,8,4
891,7,42,Yes,6,3
892,8,45,Yes,6,1
893,1,61,No,8,3
894,2,69,Yes,5,2
895,1,60,No,6,1
896,4,62,No,6,7
897,4,78,No,8,3
898,3,79,Yes,7,5
899,6,91,Yes,8,9
900,2,99,Yes,5,2
901,4,40,Yes,6,6
902,4,44,Yes,7,6
903,7,90,Yes,5,7
904,9,44,Yes,5,6
905,9,64,Yes,9,5
906,6,78,Yes,4,2
907,2,84,No,9,8
908,8,96,No,4,3
909,6,85,No,4,3
910,6,68,Yes,6,4
911,8,69,Yes,5,5
912,6,91,Yes,9,7
913,9,98,Yes,8,9
914,6,40,Yes,4,4
915,3,84,Yes,5,4
916,4,63,No,7,0
917,9,68,No,8,2
918,7,63,No,6,1
919,9,61,No,4,8
920,9,67,Yes,7,4
921,7,94,No,9,1
922,2,92,No,4,1
923,9,58,No,8,7
924,8,74,Yes,4,9
925,8,47,Yes,6,8
926,5,88,Yes,7,5
927,1,57,No,8,3
928,7,47,Yes,4,7
929,7,72,Yes,5,8
930,8,90,Yes,7,5
931,8,45,No,9,0
932,3,80,No,6,1
933,1,82,Yes,9,4
934,3,73,No,8,4
935,6,98,Yes,6,4
936,8,84,Yes,8,8
937,1,76,Yes,8,0
938,5,59,No,8,5
939,4,72,Yes,9,5
940,8,98,Yes,7,0
941,9,94,Yes,4,8
942,9,76,Yes,7,1
943,6,55,Yes,6,6
944,8,71,No,6,3
945,5,53,Yes,8,8
946,5,59,No,5,1
947,2,44,Yes,7,4
948,3,85,Yes,9,0
949,3,92,No,5,4
950,2,40,No,9,8
951,7,95,No,8,9
952,9,78,Yes,4,3
953,8,95,No,7,6
954,1,72,Yes,6,2
955,2,89,No,9,6
956,6,44,No,8,0
957,1,78,No,9,0
958,5,56,Yes,4,7
959,2,76,No,9,6
960,5,89,No,4,6
961,8,48,No,9,6
962,7,96,Yes,7,2
963,4,51,Yes,4,0
964,2,52,No,8,4
965,3,40,Yes,8,4
966,5,56,Yes,8,8
967,8,47,No,7,7
968,9,81,Yes,7,3
969,9,87,Yes,6,5
970,6,77,Yes,6,9
971,8,56,Yes,6,3
972,7,62,No,7,6
973,4,77,Yes,7,9
974,3,79,No,8,1
975,5,51,Yes,5,7
976,7,64,No,4,3
977,5,56,No,5,8
978,1,67,Yes,4,6
979,7,47,No,5,0
980,4,54,Yes,6,8
981,2,86,No,7,2
982,6,96,No,6,3
983,4,45,No,7,1
984,5,84,Yes,4,2
985,7,60,No,7,8
986,4,43,No,9,2
987,3,96,Yes,7,1
988,8,70,Yes,7,5
989,8,45,Yes,4,0
990,3,46,No,5,8
991,8,76,Yes,8,6
992,4,83,No,5,3
993,4,42,No,5,4
994,5,61,Yes,5,8
995,2,54,No,7,0
996,2,41,Yes,6,6
997,2,67,Yes,5,7
998,5,62,Yes,9,4
999,5,78,Yes,4,1
